timestamp,volume,vw,open,close,high,low,t,trades,vwap,pre_market,after_market
2023-07-03 04:00:00,31458198.0,192.6624,193.78,192.46,193.88,191.76,1688356800000,500175,,193.99,192.45
2023-07-05 04:00:00,46896861.0,191.5803,191.565,191.33,192.98,190.62,1688529600000,560170,,192.71,191.25
2023-07-06 04:00:00,45155523.0,190.8214,189.84,191.81,192.02,189.2,1688616000000,562755,,190.53,191.83
2023-07-07 04:00:00,46757498.0,191.4218,191.41,190.68,192.67,190.24,1688702400000,538826,,192.4,190.89
2023-07-10 04:00:00,59912163.0,188.3628,189.26,188.61,189.99,187.035,1688961600000,736912,,,
2023-07-11 04:00:00,46638119.0,187.8219,189.16,188.08,189.3,186.6,1689048000000,577717,,,
2023-07-12 04:00:00,60750218.0,189.9586,189.68,189.77,191.7,188.47,1689134400000,652126,,,
2023-07-13 04:00:00,41337338.0,190.565,190.5,190.54,191.19,189.78,1689220800000,467952,,,
2023-07-14 04:00:00,41616242.0,190.4662,190.23,190.69,191.1799,189.63,1689307200000,513233,,,
2023-07-17 04:00:00,50520159.0,193.2997,191.9,193.99,194.32,191.81,1689566400000,602852,,,
2023-07-18 04:00:00,48153774.0,193.3846,193.35,193.73,194.33,192.415,1689652800000,544605,,,
2023-07-19 04:00:00,80492323.0,194.9188,193.1,195.1,198.23,192.65,1689739200000,776766,,,
2023-07-20 04:00:00,59581196.0,194.276,195.09,193.13,196.47,192.495,1689825600000,639817,,,
2023-07-21 04:00:00,71451683.0,192.5948,194.1,191.94,194.97,191.23,1689912000000,580360,,,
2023-07-24 04:00:00,45345097.0,193.2018,193.41,192.75,194.91,192.25,1690171200000,525853,,,
2023-07-25 04:00:00,37283201.0,193.804,193.33,193.62,194.44,192.915,1690257600000,445394,,,
2023-07-26 04:00:00,47471868.0,194.3737,193.67,194.5,195.64,193.32,1690344000000,502309,,,
2023-07-27 04:00:00,47439680.0,194.8773,196.02,193.22,197.2,192.55,1690430400000,570472,,,
2023-07-28 04:00:00,47691443.0,195.8075,194.67,195.83,196.626,194.14,1690516800000,519151,,,
2023-07-31 04:00:00,38824113.0,196.1507,196.06,196.45,196.49,195.26,1690776000000,530506,,,
2023-08-01 04:00:00,35281426.0,195.8486,196.235,195.605,196.73,195.28,1690862400000,477616,,,
2023-08-02 04:00:00,50388811.0,192.9395,195.04,192.58,195.18,191.8507,1690948800000,620582,,,
2023-08-03 04:00:00,62243282.0,191.1312,191.57,191.17,192.37,190.69,1691035200000,754703,,,
2023-08-04 04:00:00,115956841.0,184.279,185.52,181.99,187.38,181.92,1691121600000,1336765,,,
2023-08-07 04:00:00,97105069.0,179.0119,182.13,178.85,183.13,177.35,1691380800000,1159281,,,
2023-08-08 04:00:00,67769003.0,178.9854,179.69,179.8,180.27,177.58,1691467200000,709019,,,
2023-08-09 04:00:00,60303492.0,178.4887,180.87,178.19,180.93,177.01,1691553600000,666112,,,
2023-08-10 04:00:00,54686851.0,178.7951,179.48,177.97,180.75,177.6,1691640000000,652995,,,
2023-08-11 04:00:00,51036672.0,177.8056,177.32,177.79,178.62,176.55,1691726400000,586481,,,
2023-08-14 04:00:00,43675627.0,178.9475,177.97,179.46,179.69,177.305,1691985600000,564982,,,
